
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm4@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:00
vm5@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:12:36
vm6@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:02
vm7@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:03
vm8@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:56
vm9@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:38:59
vm10@acas0447 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+12:08:19
vm11@acas0447 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+12:08:20
vm12@acas0447 LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+00:05:53
vm13@acas0447 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:56:44
vm14@acas0447 LINUX       INTEL  Claimed    Busy       1.010  1024  0+03:56:01
vm15@acas0447 LINUX       INTEL  Claimed    Busy       1.050  1024  0+02:34:01
vm16@acas0447 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:49:13
vm1@acas0447. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:02:31
vm2@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:10
vm3@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:11
vm4@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:13
vm5@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:13
vm6@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:14
vm7@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:15
vm8@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:08
vm9@acas0447. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+15:41:04
vm10@acas0448 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:35
vm11@acas0448 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:36
vm12@acas0448 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:04:38
vm13@acas0448 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:04:36
vm14@acas0448 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:17:55
vm15@acas0448 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:05:46
vm16@acas0448 LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:30:27
vm1@acas0448. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+03:03:32
vm2@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:10
vm3@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:11
vm4@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:13
vm5@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+02:15:28
vm6@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:14
vm7@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:16
vm8@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:09
vm9@acas0448. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:34
vm10@acas0449 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+05:08:33
vm11@acas0449 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+05:08:34
vm12@acas0449 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+05:03:35
vm13@acas0449 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:18:10
vm14@acas0449 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:55:33
vm15@acas0449 LINUX       INTEL  Claimed    Busy       0.990  1024  0+03:56:58
vm16@acas0449 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:42:11
vm1@acas0449. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:08:46
vm2@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:24
vm3@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:25
vm4@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:26
vm5@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:27
vm6@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:29
vm7@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:29
vm8@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:22
vm9@acas0449. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+05:08:33
vm10@acas0450 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+16:47:33
vm11@acas0450 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+16:45:08
vm12@acas0450 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+19:11:31
vm13@acas0450 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:12:57
vm14@acas0450 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:09:31
vm15@acas0450 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:26:07
vm16@acas0450 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:18:11
vm1@acas0450. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:08:48
vm2@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:32
vm3@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:33
vm4@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:34
vm5@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:35
vm6@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:21:01
vm7@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:38
vm8@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:31
vm9@acas0450. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+16:52:32
vm10@acas0451 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:29:34
vm11@acas0451 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:29:35
vm12@acas0451 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:29:36
vm13@acas0451 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:13:41
vm14@acas0451 LINUX       INTEL  Claimed    Busy       1.010  1024  0+07:22:50
vm15@acas0451 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:02:03
vm16@acas0451 LINUX       INTEL  Claimed    Busy       0.970  1024  0+04:52:56
vm1@acas0451. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:10:19
vm2@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:33:15
vm3@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:33:16
vm4@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:33:17
vm5@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+00:35:24
vm6@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+00:52:40
vm7@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:04:45
vm8@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:33:13
vm9@acas0451. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:29:43
vm10@acas0452 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:39:26
vm11@acas0452 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:34:26
vm12@acas0452 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:34:27
vm13@acas0452 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:56:53
vm14@acas0452 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:20:43
vm15@acas0452 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:29:50
vm16@acas0452 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:22:59
vm1@acas0452. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:08:53
vm2@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:00
vm3@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:00
vm4@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:02
vm5@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:29:02
vm6@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:34:03
vm7@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:04
vm8@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:58
vm9@acas0452. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:34:24
vm10@acas0453 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:56:05
vm11@acas0453 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+00:53:37
vm12@acas0453 LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+17:55:37
vm13@acas0453 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:50:58
vm14@acas0453 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:01:59
vm15@acas0453 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:30:17
vm16@acas0453 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:07:58
vm1@acas0453. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:08:11
vm2@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:15
vm3@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:17
vm4@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:17
vm5@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:23:27
vm6@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:20
vm7@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:21
vm8@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:13
vm9@acas0453. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:56:04
vm10@acas0454 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:50:29
vm11@acas0454 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:50:30
vm12@acas0454 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:50:31
vm13@acas0454 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:04:25
vm14@acas0454 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:37:00
vm15@acas0454 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:05:15
vm16@acas0454 LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:23:03
vm1@acas0454. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:10:13
vm2@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+04:22:05
vm3@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+04:22:06
vm4@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+04:22:07
vm5@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:50:38
vm6@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+04:22:09
vm7@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+04:22:10
vm8@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+20:14:09
vm9@acas0454. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:50:28
vm10@acas0455 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:13:51
vm11@acas0455 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:13:52
vm12@acas0455 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:13:53
vm13@acas0455 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:47:12
vm14@acas0455 LINUX       INTEL  Claimed    Busy       0.970  1024  0+04:45:50
vm15@acas0455 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:45:03
vm16@acas0455 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:13:26
vm1@acas0455. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+07:09:30
vm2@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:27
vm3@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:26
vm4@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:04:26
vm5@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:28
vm6@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:29
vm7@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:30
vm8@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:23
vm9@acas0455. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:18:51
vm10@acas0456 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:39:56
vm11@acas0456 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:39:56
vm12@acas0456 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:39:58
vm13@acas0456 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:31:14
vm14@acas0456 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:40:39
vm15@acas0456 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:26:24
vm16@acas0456 LINUX       INTEL  Claimed    Busy       1.040  1024  0+04:28:30
vm1@acas0456. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:04:02
vm2@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:30
vm3@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:31
vm4@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:32
vm5@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+07:10:00
vm6@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:34
vm7@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:35
vm8@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:29
vm9@acas0456. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:34:55
vm10@acas0457 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+05:07:39
vm11@acas0457 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+02:13:19
vm12@acas0457 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+02:14:22
vm13@acas0457 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:30:38
vm14@acas0457 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:17:06
vm15@acas0457 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:43:13
vm16@acas0457 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:45:13
vm1@acas0457. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:09:10
vm2@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:54
vm3@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:55
vm4@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:56
vm5@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:25:41
vm6@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:18:09
vm7@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:59
vm8@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:52
vm9@acas0457. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+02:12:42
vm10@acas0458 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+18:19:27
vm11@acas0458 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+18:18:31
vm12@acas0458 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+18:16:13
vm13@acas0458 LINUX       INTEL  Claimed    Busy       1.000  1024  0+03:51:30
vm14@acas0458 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:16:48
vm15@acas0458 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:54:15
vm16@acas0458 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:23:19
vm1@acas0458. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:07:45
vm2@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:58
vm3@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:25:58
vm4@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:25:59
vm5@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+11:00:14
vm6@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:02
vm7@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:04
vm8@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:55
vm9@acas0458. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+18:16:45
vm10@acas0459 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+18:27:52
vm11@acas0459 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+18:26:59
vm12@acas0459 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+18:26:35
vm13@acas0459 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:52:24
vm14@acas0459 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:53:44
vm15@acas0459 LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:40:40
vm16@acas0459 LINUX       INTEL  Claimed    Busy       1.030  1024  0+05:00:26
vm1@acas0459. LINUX       INTEL  Unclaimed  Idle       0.240  1024  0+03:02:26
vm2@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:58
vm3@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:59
vm4@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:00
vm5@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+01:24:03
vm6@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:02
vm7@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:03
vm8@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:56
vm9@acas0459. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+07:07:11
vm10@acas0460 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:30:05
vm11@acas0460 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:30:06
vm12@acas0460 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:25:08
vm13@acas0460 LINUX       INTEL  Claimed    Busy       1.020  1024  0+05:53:06
vm14@acas0460 LINUX       INTEL  Claimed    Busy       1.020  1024  0+04:35:31
vm15@acas0460 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:11:08
vm16@acas0460 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:57:53
vm1@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:30:04
vm2@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:41:36
vm3@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 33+06:00:30
vm4@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:13:39
vm5@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:52:31
vm6@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+01:02:37
vm7@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024 32+14:00:00
vm8@acas0460. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+01:32:49
vm9@acas0460. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:30:04
vm10@acas0461 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:15
vm11@acas0461 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:16
vm12@acas0461 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:17
vm13@acas0461 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:58:21
vm14@acas0461 LINUX       INTEL  Claimed    Busy       0.940  1024  0+01:17:51
vm15@acas0461 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:25:55
vm16@acas0461 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:44:34
vm1@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 11+01:33:49
vm2@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 54+03:20:09
vm3@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 54+03:20:11
vm4@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 54+03:20:11
vm5@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:27:13
vm6@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 94+23:01:01
vm7@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024 37+01:55:30
vm8@acas0461. LINUX       INTEL  Unclaimed  Idle       0.070  1024  0+01:20:14
vm9@acas0461. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:23:25
vm10@acas0462 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:15:50
vm11@acas0462 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:15:51
vm12@acas0462 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:15:52
vm13@acas0462 LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:06:31
vm14@acas0462 LINUX       INTEL  Claimed    Busy       0.950  1024  0+01:47:46
vm15@acas0462 LINUX       INTEL  Claimed    Busy       1.000  1024  0+06:13:25
vm16@acas0462 LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:39:24
vm1@acas0462. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:50
vm2@acas0462. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:51
vm3@acas0462. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:52
vm4@acas0462. LINUX       INTEL  Unclaimed  Idle       0.000  1024 59+22:55:53
